Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Torque_x_Toolwear,Temp_difference
2,300.4,311.8,1707,30.0,165,4950.0,11.400000000000034
1,302.0,310.9,1455,43.2,220,9504.0,8.899999999999977
1,297.9,309.2,1478,39.7,10,397.0,11.300000000000011
1,301.7,310.2,1486,43.0,66,2838.0,8.5
1,298.8,309.1,1477,42.4,158,6699.2,10.300000000000011
1,299.1,308.5,1415,43.4,0,0.0,9.399999999999977
2,300.5,311.6,1658,30.4,170,5168.0,11.100000000000023
1,299.8,309.3,1291,56.4,188,10603.199999999999,9.5
1,298.1,307.9,1517,40.8,50,2039.9999999999998,9.799999999999955
1,302.3,311.4,1609,32.3,49,1582.6999999999998,9.099999999999966
1,300.6,311.9,1472,44.2,126,5569.200000000001,11.299999999999955
1,299.0,308.5,1886,23.0,198,4554.0,9.5
1,302.4,311.8,1255,59.0,138,8142.0,9.400000000000034
1,296.9,307.7,1550,39.7,124,4922.8,10.800000000000011
0,303.4,312.2,1554,36.8,85,3127.9999999999995,8.800000000000011
2,300.6,309.8,1532,42.5,130,5525.0,9.199999999999989
1,301.7,310.1,1487,48.0,36,1728.0,8.400000000000034
1,301.4,310.6,1557,38.2,157,5997.400000000001,9.200000000000045
1,302.7,310.5,1563,35.0,8,280.0,7.800000000000011
0,300.9,311.4,1387,42.7,121,5166.700000000001,10.5
1,295.9,306.6,1679,30.4,117,3556.7999999999997,10.700000000000045
1,300.5,311.9,1576,31.1,149,4633.900000000001,11.399999999999977
1,302.6,312.4,1386,45.8,38,1740.3999999999999,9.799999999999955
2,302.3,311.6,1608,39.9,136,5426.4,9.300000000000011
1,299.6,310.2,1381,60.5,13,786.5,10.599999999999966
2,301.3,311.5,1648,32.4,0,0.0,10.199999999999989
0,300.3,311.7,1655,29.9,193,5770.7,11.399999999999977
1,302.3,311.5,1543,33.1,39,1290.9,9.199999999999989
2,302.5,312.0,1451,43.2,189,8164.8,9.5
2,301.7,311.0,1298,58.1,168,9760.800000000001,9.300000000000011
2,297.4,309.3,1775,25.8,91,2347.8,11.900000000000034
2,297.2,307.9,1456,44.9,85,3816.5,10.699999999999989
1,297.4,308.1,1348,53.7,68,3651.6000000000004,10.700000000000045
2,301.4,310.5,1451,45.3,183,8289.9,9.100000000000023
1,303.4,311.5,1879,21.3,78,1661.4,8.100000000000023
1,299.0,310.4,1713,28.0,116,3248.0,11.399999999999977
1,298.0,307.7,1606,30.8,17,523.6,9.699999999999989
1,302.8,311.0,1564,38.5,85,3272.5,8.199999999999989
1,298.1,309.0,1502,40.9,153,6257.7,10.899999999999977
1,301.3,311.1,1723,27.6,210,5796.0,9.800000000000011
2,304.0,313.0,1575,34.5,92,3174.0,9.0
2,303.9,313.1,1437,48.3,110,5313.0,9.200000000000045
1,299.8,309.5,1641,27.1,16,433.6,9.699999999999989
1,302.2,311.4,1449,46.5,60,2790.0,9.199999999999989
1,300.0,311.3,1520,39.2,43,1685.6000000000001,11.300000000000011
2,301.4,310.8,1530,39.9,107,4269.3,9.400000000000034
1,297.4,308.5,1418,51.2,52,2662.4,11.100000000000023
1,297.3,308.3,2358,14.9,49,730.1,11.0
1,298.7,309.7,1667,30.4,92,2796.7999999999997,11.0
1,300.3,309.8,1523,39.2,24,940.8000000000001,9.5
1,295.7,306.2,1464,46.2,92,4250.400000000001,10.5
1,298.4,309.1,1579,36.1,123,4440.3,10.700000000000045
1,302.4,312.0,1305,49.1,16,785.6,9.600000000000023
1,298.5,310.0,1804,26.1,22,574.2,11.5
1,302.6,311.0,1660,38.0,99,3762.0,8.399999999999977
2,297.1,308.5,1621,32.4,194,6285.599999999999,11.399999999999977
2,297.6,309.3,1529,41.9,3,125.69999999999999,11.699999999999989
1,298.1,307.7,1479,45.0,136,6120.0,9.599999999999966
1,300.6,309.4,1442,43.2,96,4147.200000000001,8.799999999999955
1,302.4,311.9,1867,25.9,121,3133.8999999999996,9.5
1,302.3,311.0,1442,43.7,152,6642.400000000001,8.699999999999989
1,300.3,311.8,1488,38.4,51,1958.3999999999999,11.5
2,297.7,309.1,1732,28.1,167,4692.7,11.400000000000034
1,300.4,310.5,1402,54.3,44,2389.2,10.100000000000023
0,299.5,309.1,1548,44.3,40,1772.0,9.600000000000023
2,301.0,310.7,1493,48.1,145,6974.5,9.699999999999989
1,302.6,310.9,1331,52.0,154,8008.0,8.299999999999955
1,301.4,309.9,1259,63.9,20,1278.0,8.5
0,299.2,308.7,1375,55.1,78,4297.8,9.5
1,300.1,309.6,1321,46.9,75,3517.5,9.5
0,298.9,310.2,1771,26.8,216,5788.8,11.300000000000011
2,300.3,311.1,1477,44.2,166,7337.200000000001,10.800000000000011
1,301.3,310.8,1390,57.4,164,9413.6,9.5
1,299.1,308.3,1489,38.1,32,1219.2,9.199999999999989
0,298.2,310.0,1433,44.2,68,3005.6000000000004,11.800000000000011
2,296.2,307.2,1385,44.0,5,220.0,11.0
2,298.2,307.7,1608,33.8,106,3582.7999999999997,9.5
1,301.1,310.1,1489,45.8,42,1923.6,9.0
1,298.7,310.1,1620,34.8,112,3897.5999999999995,11.400000000000034
1,303.9,312.6,1426,53.4,172,9184.8,8.700000000000045
1,302.6,312.3,1647,31.8,52,1653.6000000000001,9.699999999999989
1,301.2,310.8,1479,38.2,139,5309.8,9.600000000000023
1,297.8,308.4,1374,47.1,150,7065.0,10.599999999999966
2,300.2,310.6,1983,20.8,83,1726.4,10.400000000000034
1,298.3,309.5,1711,30.3,148,4484.400000000001,11.199999999999989
1,298.7,308.5,1353,47.0,190,8930.0,9.800000000000011
2,297.3,308.4,1521,38.2,87,3323.4,11.099999999999966
1,300.2,310.2,1530,48.5,15,727.5,10.0
1,297.5,308.3,2564,12.8,127,1625.6000000000001,10.800000000000011
1,303.8,313.2,1336,47.8,176,8412.8,9.399999999999977
1,299.8,310.4,1579,36.4,0,0.0,10.599999999999966
1,301.3,310.8,1432,54.4,51,2774.4,9.5
1,301.4,310.7,1428,53.7,176,9451.2,9.300000000000011
2,300.7,310.6,1418,46.3,84,3889.2,9.900000000000034
1,301.0,310.9,1492,44.6,15,669.0,9.899999999999977
1,302.2,310.1,1458,45.1,15,676.5,7.900000000000034
2,299.1,310.0,1437,41.1,192,7891.200000000001,10.899999999999977
2,301.6,310.5,1414,49.3,106,5225.799999999999,8.899999999999977
0,297.8,307.8,1662,30.7,48,1473.6,10.0
2,298.7,310.0,1459,40.2,69,2773.8,11.300000000000011
2,303.3,311.5,1384,54.8,48,2630.3999999999996,8.199999999999989
2,300.2,310.4,1530,35.7,80,2856.0,10.199999999999989
1,297.5,308.7,1371,46.5,121,5626.5,11.199999999999989
1,298.0,308.6,1313,50.8,170,8636.0,10.600000000000023
1,298.7,309.7,1881,21.7,29,629.3,11.0
2,302.3,310.1,1731,33.4,112,3740.7999999999997,7.800000000000011
1,300.9,311.1,1457,37.4,96,3590.3999999999996,10.200000000000045
2,302.3,311.7,1494,37.1,114,4229.400000000001,9.399999999999977
1,300.5,311.9,1546,39.4,203,7998.2,11.399999999999977
2,299.0,310.3,1657,31.0,70,2170.0,11.300000000000011
0,298.7,310.2,1613,36.0,0,0.0,11.5
1,300.7,309.6,1661,30.3,129,3908.7000000000003,8.900000000000034
1,298.4,309.4,1540,43.2,141,6091.200000000001,11.0
1,302.2,311.3,1530,37.3,207,7721.099999999999,9.100000000000023
2,300.8,311.4,1521,39.9,15,598.5,10.599999999999966
1,302.2,310.0,1483,48.7,20,974.0,7.800000000000011
1,301.4,311.3,2323,15.9,50,795.0,9.900000000000034
1,302.3,311.5,1530,37.8,57,2154.6,9.199999999999989
1,296.9,308.1,1435,45.3,62,2808.6,11.200000000000045
1,298.7,309.6,1516,38.5,61,2348.5,10.900000000000034
2,296.4,307.4,1416,50.0,210,10500.0,11.0
2,301.8,311.0,1756,26.7,33,881.1,9.199999999999989
1,300.5,310.5,1452,42.9,29,1244.1,10.0
1,302.5,310.5,1436,36.5,43,1569.5,8.0
1,301.6,310.6,1455,43.9,0,0.0,9.0
1,298.5,309.7,1634,37.8,78,2948.3999999999996,11.199999999999989
2,301.8,309.9,1334,61.0,182,11102.0,8.099999999999966
0,302.3,311.7,1482,39.0,127,4953.0,9.399999999999977
1,303.4,311.5,1501,36.2,69,2497.8,8.100000000000023
1,297.5,308.6,1513,39.7,32,1270.4,11.100000000000023
2,299.0,308.6,1645,33.4,22,734.8,9.600000000000023
1,300.8,310.8,1689,32.9,151,4967.9,10.0
1,300.3,311.7,1571,31.2,123,3837.6,11.399999999999977
1,301.8,310.6,1395,50.5,131,6615.5,8.800000000000011
1,298.4,309.5,1450,47.9,112,5364.8,11.100000000000023
1,297.9,307.6,1968,20.4,171,3488.3999999999996,9.700000000000045
1,300.4,310.6,1429,46.9,19,891.1,10.200000000000045
1,299.5,309.1,1415,49.2,8,393.6,9.600000000000023
0,297.4,308.6,1420,45.8,120,5496.0,11.200000000000045
2,302.3,311.7,1486,39.6,147,5821.2,9.399999999999977
2,297.8,307.5,1405,46.9,113,5299.7,9.699999999999989
1,300.1,310.1,1650,31.6,19,600.4,10.0
1,298.8,309.3,1450,44.8,63,2822.3999999999996,10.5
2,297.5,308.6,1510,35.5,155,5502.5,11.100000000000023
1,301.0,310.8,1475,35.3,19,670.6999999999999,9.800000000000011
1,298.2,308.8,1345,44.3,37,1639.1,10.600000000000023
2,300.6,309.5,1530,40.2,93,3738.6000000000004,8.899999999999977
2,296.9,308.1,1440,46.3,64,2963.2,11.200000000000045
2,303.9,312.7,1485,43.3,174,7534.2,8.800000000000011
1,302.3,310.9,1545,36.7,18,660.6,8.599999999999966
1,302.2,311.2,1381,49.4,207,10225.8,9.0
1,300.1,310.1,1684,30.8,13,400.40000000000003,10.0
1,299.9,310.4,1408,38.4,144,5529.599999999999,10.5
2,298.0,308.6,1507,37.3,217,8094.099999999999,10.600000000000023
1,295.5,306.0,1800,27.6,208,5740.8,10.5
2,299.0,308.8,1418,45.7,204,9322.800000000001,9.800000000000011
0,299.1,310.4,1405,53.6,86,4609.6,11.299999999999955
0,299.4,309.0,1607,33.7,130,4381.0,9.600000000000023
1,302.3,311.2,1786,24.3,81,1968.3,8.899999999999977
0,298.4,307.9,1948,21.4,136,2910.3999999999996,9.5
1,298.8,309.8,1493,38.5,132,5082.0,11.0
2,300.1,309.4,1569,31.6,124,3918.4,9.299999999999955
1,300.1,311.4,1660,31.4,38,1193.2,11.299999999999955
1,302.2,311.2,1649,33.2,9,298.8,9.0
1,298.4,309.1,1423,48.0,135,6480.0,10.700000000000045
1,299.3,308.6,1403,50.6,189,9563.4,9.300000000000011
2,300.7,310.6,1609,27.6,108,2980.8,9.900000000000034
1,296.8,307.6,1338,44.4,128,5683.2,10.800000000000011
0,300.8,310.9,1425,44.0,33,1452.0,10.099999999999966
1,297.8,307.3,1327,61.0,186,11346.0,9.5
2,304.0,313.0,1685,28.2,66,1861.2,9.0
1,302.7,312.2,1611,34.1,186,6342.6,9.5
2,297.8,307.3,1804,26.0,222,5772.0,9.5
1,300.2,309.3,1366,49.3,59,2908.7,9.100000000000023
1,298.6,309.5,1450,44.3,7,310.09999999999997,10.899999999999977
1,299.1,310.5,1628,35.9,174,6246.599999999999,11.399999999999977
1,302.1,311.5,1533,39.4,26,1024.3999999999999,9.399999999999977
1,301.8,311.3,1471,44.2,148,6541.6,9.5
1,300.3,310.1,1483,39.9,174,6942.599999999999,9.800000000000011
0,300.8,311.2,1612,32.5,143,4647.5,10.399999999999977
1,298.6,308.9,1327,58.8,9,529.1999999999999,10.299999999999955
1,298.0,307.7,1479,42.5,47,1997.5,9.699999999999989
1,301.6,310.1,1687,26.6,16,425.6,8.5
0,303.0,311.2,1503,37.0,152,5624.0,8.199999999999989
1,301.8,310.7,2092,18.6,51,948.6,8.899999999999977
2,297.3,308.3,1544,41.7,6,250.20000000000002,11.0
0,299.7,309.5,1375,46.8,86,4024.7999999999997,9.800000000000011
2,301.6,310.2,1411,45.1,54,2435.4,8.599999999999966
0,299.4,309.1,1373,44.1,81,3572.1,9.700000000000045
1,302.1,311.2,1550,34.8,177,6159.599999999999,9.099999999999966
2,302.9,311.0,1437,49.9,55,2744.5,8.100000000000023
0,299.9,310.1,1447,51.4,185,9509.0,10.200000000000045
2,298.0,308.5,1666,31.0,198,6138.0,10.5
0,299.0,310.1,1555,38.6,118,4554.8,11.100000000000023
2,300.8,310.8,1520,38.0,45,1710.0,10.0
2,297.9,309.2,1529,38.1,96,3657.6000000000004,11.300000000000011
2,300.7,309.5,1470,48.7,21,1022.7,8.800000000000011
1,302.3,311.7,1414,47.0,11,517.0,9.399999999999977
1,300.6,310.5,1509,43.1,31,1336.1000000000001,9.899999999999977
1,296.3,307.4,1648,34.0,60,2040.0,11.099999999999966
0,300.5,309.4,1502,34.3,40,1372.0,8.899999999999977
1,302.3,311.1,1373,53.0,181,9593.0,8.800000000000011
1,296.0,306.6,1511,35.2,119,4188.8,10.600000000000023
1,299.9,311.4,1706,28.8,111,3196.8,11.5
2,300.0,309.0,1368,45.8,81,3709.7999999999997,9.0
1,297.2,308.1,1474,44.3,152,6733.599999999999,10.900000000000034
1,299.6,308.9,1613,30.8,80,2464.0,9.299999999999955
1,302.3,311.2,1633,36.4,114,4149.599999999999,8.899999999999977
1,297.0,307.8,1385,56.4,202,11392.8,10.800000000000011
1,301.8,310.2,2825,5.8,215,1247.0,8.399999999999977
0,300.4,309.7,1500,35.2,112,3942.4000000000005,9.300000000000011
1,300.8,309.7,1481,38.1,153,5829.3,8.899999999999977
2,299.7,310.9,1685,32.1,88,2824.8,11.199999999999989
1,297.4,309.0,1505,39.2,209,8192.800000000001,11.600000000000023
1,301.0,310.4,1614,31.6,84,2654.4,9.399999999999977
0,300.7,309.7,1623,32.7,0,0.0,9.0
1,302.3,311.4,1504,38.7,65,2515.5,9.099999999999966
2,298.4,308.2,1468,43.8,2,87.6,9.800000000000011
1,298.3,308.4,1528,37.3,160,5968.0,10.099999999999966
1,298.2,308.7,1408,46.3,3,138.89999999999998,10.5
1,300.8,311.2,1434,45.6,174,7934.400000000001,10.399999999999977
2,300.6,309.6,1588,37.0,50,1850.0,9.0
1,300.3,311.6,1374,47.4,197,9337.8,11.300000000000011
1,297.8,308.5,1561,46.3,194,8982.199999999999,10.699999999999989
0,298.7,309.7,1311,54.5,52,2834.0,11.0
1,300.7,310.4,1543,47.3,203,9601.9,9.699999999999989
1,300.6,312.2,1308,54.7,52,2844.4,11.599999999999966
2,297.9,308.5,1300,53.0,172,9116.0,10.600000000000023
2,299.2,309.0,1597,30.3,115,3484.5,9.800000000000011
1,298.4,308.9,1496,37.9,194,7352.599999999999,10.5
2,301.0,312.2,2710,9.7,143,1387.1,11.199999999999989
1,299.7,310.3,1386,46.6,2,93.2,10.600000000000023
1,300.8,311.7,1432,45.8,6,274.79999999999995,10.899999999999977
1,303.9,313.0,1759,28.4,74,2101.6,9.100000000000023
0,301.8,310.6,1441,46.3,100,4630.0,8.800000000000011
1,298.2,308.4,1424,47.6,179,8520.4,10.199999999999989
1,300.2,310.2,1415,49.6,21,1041.6000000000001,10.0
2,297.3,308.4,1599,32.9,58,1908.1999999999998,11.099999999999966
1,298.0,308.3,1362,56.8,216,12268.8,10.300000000000011
1,302.6,311.5,1609,36.0,162,5832.0,8.899999999999977
1,297.3,308.5,1384,39.6,144,5702.400000000001,11.199999999999989
2,301.4,310.7,1639,29.8,127,3784.6,9.300000000000011
1,301.2,310.4,1390,49.9,74,3692.6,9.199999999999989
2,300.3,311.7,1319,51.4,170,8738.0,11.399999999999977
1,302.2,311.3,1602,32.8,120,3935.9999999999995,9.100000000000023
1,297.4,308.2,1471,46.5,25,1162.5,10.800000000000011
1,300.6,309.6,1409,42.4,57,2416.7999999999997,9.0
1,297.7,308.4,1289,51.3,82,4206.599999999999,10.699999999999989
1,298.2,309.1,1350,52.0,136,7072.0,10.900000000000034
1,298.8,309.9,1320,47.4,210,9954.0,11.099999999999966
2,301.8,310.9,1346,44.6,142,6333.2,9.099999999999966
2,300.7,311.7,1701,30.8,44,1355.2,11.0
2,303.6,312.0,1645,35.7,81,2891.7000000000003,8.399999999999977
1,297.8,307.3,1412,50.7,24,1216.8000000000002,9.5
2,299.8,309.1,1268,58.0,90,5220.0,9.300000000000011
2,299.5,310.7,1424,41.3,101,4171.299999999999,11.199999999999989
2,297.4,308.8,1325,62.4,204,12729.6,11.400000000000034
2,296.2,306.8,1526,42.3,129,5456.7,10.600000000000023
2,298.2,309.2,1332,60.2,147,8849.4,11.0
1,303.0,311.3,1466,43.0,210,9030.0,8.300000000000011
2,303.5,312.6,1642,29.4,18,529.1999999999999,9.100000000000023
1,301.3,311.0,1542,35.1,204,7160.400000000001,9.699999999999989
2,301.8,310.3,1409,52.5,26,1365.0,8.5
1,298.3,309.4,1378,52.3,12,627.5999999999999,11.099999999999966
1,303.6,312.4,1781,28.7,124,3558.7999999999997,8.799999999999955
1,300.6,311.6,1964,21.4,15,321.0,11.0
1,300.9,310.3,1446,44.5,135,6007.5,9.400000000000034
2,298.7,309.5,1394,46.0,113,5198.0,10.800000000000011
0,299.1,308.3,1424,43.4,16,694.4,9.199999999999989
2,298.6,310.0,1541,36.9,12,442.79999999999995,11.399999999999977
1,296.6,307.6,1498,41.1,80,3288.0,11.0
2,297.0,307.7,1498,47.1,199,9372.9,10.699999999999989
1,298.3,309.3,1558,37.2,73,2715.6000000000004,11.0
1,296.6,307.5,1557,35.1,60,2106.0,10.899999999999977
1,298.2,309.1,1569,35.2,199,7004.8,10.900000000000034
2,300.6,310.9,1702,30.3,91,2757.3,10.299999999999955
0,299.1,308.8,1566,46.6,192,8947.2,9.699999999999989
0,301.2,310.7,1656,26.2,64,1676.8,9.5
1,304.1,313.0,1408,45.3,28,1268.3999999999999,8.899999999999977
2,298.1,307.7,1419,47.4,142,6730.8,9.599999999999966
2,301.8,310.2,1609,34.2,217,7421.400000000001,8.399999999999977
2,301.0,310.1,1681,27.4,212,5808.799999999999,9.100000000000023
1,300.4,311.7,1515,47.4,170,8058.0,11.300000000000011
1,301.9,310.9,1799,24.2,54,1306.8,9.0
2,300.4,311.8,1442,45.1,0,0.0,11.400000000000034
1,298.3,308.8,1454,49.0,166,8134.0,10.5
1,297.6,307.1,1496,39.2,12,470.40000000000003,9.5
1,299.4,310.4,1509,40.6,175,7105.0,11.0
1,301.8,311.0,1529,41.6,12,499.20000000000005,9.199999999999989
2,300.0,309.3,1932,21.8,135,2943.0,9.300000000000011
0,298.8,309.6,1516,40.2,152,6110.400000000001,10.800000000000011
1,297.4,308.8,1353,49.4,188,9287.199999999999,11.400000000000034
2,302.3,311.0,1546,35.5,70,2485.0,8.699999999999989
2,297.3,308.4,1434,44.8,21,940.8,11.099999999999966
2,302.5,310.4,1581,32.7,181,5918.700000000001,7.899999999999977
2,301.0,310.7,1497,37.6,116,4361.6,9.699999999999989
1,297.3,308.7,1531,36.7,116,4257.200000000001,11.399999999999977
2,302.5,312.0,1447,45.7,210,9597.0,9.5
2,300.6,310.7,1654,32.0,180,5760.0,10.099999999999966
1,300.5,309.7,1887,24.3,28,680.4,9.199999999999989
1,298.8,308.4,1737,27.7,130,3601.0,9.599999999999966
2,297.2,308.0,1765,31.1,191,5940.1,10.800000000000011
1,298.0,307.5,1618,35.2,31,1091.2,9.5
2,297.2,308.4,1378,41.9,97,4064.2999999999997,11.199999999999989
2,297.6,308.4,1398,41.9,215,9008.5,10.799999999999955
2,301.8,310.7,1309,43.3,68,2944.3999999999996,8.899999999999977
2,303.5,311.6,1573,34.0,134,4556.0,8.100000000000023
0,299.3,309.0,1508,35.0,70,2450.0,9.699999999999989
1,301.1,312.3,1595,31.9,134,4274.599999999999,11.199999999999989
2,299.3,309.0,1420,41.6,155,6448.0,9.699999999999989
1,302.0,311.2,1420,45.8,192,8793.599999999999,9.199999999999989
1,297.6,309.5,1617,36.2,42,1520.4,11.899999999999977
2,303.9,313.0,1475,41.0,11,451.0,9.100000000000023
1,300.1,309.2,1421,42.5,61,2592.5,9.099999999999966
0,299.4,309.3,1534,37.5,39,1462.5,9.900000000000034
1,300.9,310.7,1427,44.1,141,6218.1,9.800000000000011
1,302.2,310.6,1462,43.6,0,0.0,8.400000000000034
1,299.3,310.6,1443,45.7,97,4432.900000000001,11.300000000000011
2,299.1,308.9,1397,52.4,112,5868.8,9.799999999999955
2,299.6,309.2,1651,30.8,92,2833.6,9.599999999999966
1,300.1,309.6,1760,25.4,55,1397.0,9.5
2,302.4,311.2,1330,58.6,201,11778.6,8.800000000000011
2,300.2,311.4,1570,35.3,138,4871.4,11.199999999999989
1,299.1,310.3,1459,46.7,84,3922.8,11.199999999999989
1,299.4,310.7,1426,45.7,213,9734.1,11.300000000000011
2,299.9,310.4,1820,26.6,175,4655.0,10.5
2,300.4,312.0,1596,30.4,191,5806.4,11.600000000000023
1,296.7,308.1,1450,40.9,195,7975.5,11.400000000000034
0,300.6,312.1,1354,46.9,138,6472.2,11.5
0,299.9,309.6,1462,51.0,119,6069.0,9.700000000000045
2,297.9,309.1,1338,49.6,56,2777.6,11.200000000000045
1,297.7,308.1,1734,30.7,177,5433.9,10.400000000000034
1,297.8,309.9,1351,49.0,181,8869.0,12.099999999999966
1,298.3,309.6,1420,44.1,197,8687.7,11.300000000000011
2,296.3,307.3,1368,49.5,10,495.0,11.0
1,300.1,309.5,1450,40.1,100,4010.0,9.399999999999977
2,298.0,307.5,1427,45.1,95,4284.5,9.5
1,299.9,309.2,1560,38.9,180,7002.0,9.300000000000011
1,298.3,309.1,1904,20.3,140,2842.0,10.800000000000011
1,300.0,310.5,1412,52.4,142,7440.8,10.5
2,302.4,310.3,1378,54.3,165,8959.5,7.900000000000034
1,297.8,307.8,1396,42.5,23,977.5,10.0
1,301.5,309.8,1549,38.5,81,3118.5,8.300000000000011
1,300.5,310.5,2633,12.2,17,207.39999999999998,10.0
1,302.3,312.0,1398,43.3,171,7404.299999999999,9.699999999999989
2,299.7,310.2,1440,42.8,30,1284.0,10.5
1,297.3,308.2,1396,52.7,212,11172.400000000001,10.899999999999977
1,300.5,309.6,1390,48.4,194,9389.6,9.100000000000023
1,297.3,308.2,1896,24.4,47,1146.8,10.899999999999977
1,302.8,310.6,1470,41.1,205,8425.5,7.800000000000011
2,301.2,310.7,1527,41.1,53,2178.3,9.5
2,298.9,309.8,1836,22.8,18,410.40000000000003,10.900000000000034
2,302.6,310.5,1542,39.9,184,7341.599999999999,7.899999999999977
2,300.2,311.8,1748,28.5,184,5244.0,11.600000000000023
2,298.3,308.3,1379,48.0,181,8688.0,10.0
1,301.1,310.8,1521,41.0,99,4059.0,9.699999999999989
1,296.6,307.6,1671,28.8,108,3110.4,11.0
1,303.0,311.0,1359,44.2,115,5083.0,8.0
0,296.4,307.5,1403,52.8,94,4963.2,11.100000000000023
1,300.0,310.5,1606,33.5,135,4522.5,10.5
1,298.8,310.6,1803,25.4,209,5308.599999999999,11.800000000000011
2,298.4,307.8,1617,31.6,173,5466.8,9.400000000000034
2,300.3,311.3,1506,40.7,98,3988.6000000000004,11.0
2,298.3,309.3,1376,57.0,198,11286.0,11.0
0,298.9,309.2,1379,50.7,106,5374.200000000001,10.300000000000011
2,302.4,310.1,1379,48.9,107,5232.3,7.7000000000000455
1,301.1,309.6,1501,36.1,156,5631.6,8.5
1,301.7,310.7,1532,39.8,92,3661.6,9.0
2,299.6,310.6,1633,34.2,151,5164.200000000001,11.0
1,300.3,311.7,1989,22.3,121,2698.3,11.399999999999977
2,297.7,309.0,1636,29.7,32,950.4,11.300000000000011
1,303.9,312.7,1789,24.4,163,3977.2,8.800000000000011
1,302.4,310.2,1400,53.7,175,9397.5,7.800000000000011
1,297.0,307.9,1595,31.7,170,5389.0,10.899999999999977
2,300.4,309.7,1685,32.3,167,5394.099999999999,9.300000000000011
2,302.0,310.4,1567,36.4,114,4149.599999999999,8.399999999999977
1,302.3,311.7,1510,38.7,141,5456.700000000001,9.399999999999977
2,299.9,309.6,1489,41.7,56,2335.2000000000003,9.700000000000045
1,299.1,309.9,1586,36.6,215,7869.0,10.799999999999955
2,300.2,310.2,1429,43.8,54,2365.2,10.0
2,298.5,309.0,1741,28.0,21,588.0,10.5
2,302.0,310.6,1392,60.5,10,605.0,8.600000000000023
2,303.4,312.8,1622,35.1,107,3755.7000000000003,9.400000000000034
2,301.4,310.5,1563,39.9,83,3311.7,9.100000000000023
1,301.4,310.4,1436,49.7,108,5367.6,9.0
1,298.1,307.8,1413,54.1,113,6113.3,9.699999999999989
0,301.5,310.8,1474,38.7,58,2244.6000000000004,9.300000000000011
1,299.2,310.5,1705,29.5,95,2802.5,11.300000000000011
1,300.2,309.8,1557,33.8,19,642.1999999999999,9.600000000000023
2,296.2,307.3,1451,42.8,11,470.79999999999995,11.100000000000023
2,301.5,310.6,1638,31.9,137,4370.3,9.100000000000023
1,301.7,311.3,1584,38.8,132,5121.599999999999,9.600000000000023
2,302.2,310.6,1355,51.5,126,6489.0,8.400000000000034
2,297.1,307.8,1443,43.9,137,6014.3,10.699999999999989
2,300.4,311.5,1750,27.3,116,3166.8,11.100000000000023
1,298.2,308.2,1478,50.1,166,8316.6,10.0
1,302.4,311.0,2211,15.4,203,3126.2000000000003,8.600000000000023
2,300.7,310.8,1486,41.2,71,2925.2000000000003,10.100000000000023
0,301.4,310.5,1536,39.9,201,8019.9,9.100000000000023
1,297.4,308.4,1343,40.0,61,2440.0,11.0
1,296.6,307.5,1439,45.5,199,9054.5,10.899999999999977
1,302.2,311.8,1618,36.0,158,5688.0,9.600000000000023
1,297.9,307.5,1602,38.3,21,804.3,9.600000000000023
1,304.4,313.6,1569,38.4,11,422.4,9.200000000000045
0,299.7,309.2,1691,27.7,203,5623.099999999999,9.5
1,299.3,309.1,1531,37.9,127,4813.3,9.800000000000011
1,299.5,309.3,1523,41.5,181,7511.5,9.800000000000011
2,299.8,309.6,1346,53.2,95,5054.0,9.800000000000011
1,296.3,307.1,1419,48.6,142,6901.2,10.800000000000011
1,299.4,309.2,1552,37.4,37,1383.8,9.800000000000011
2,299.0,310.3,1635,34.5,168,5796.0,11.300000000000011
2,302.3,311.0,1578,33.5,158,5293.0,8.699999999999989
1,300.0,309.9,1507,41.4,74,3063.6,9.899999999999977
1,299.2,308.5,1515,39.8,141,5611.799999999999,9.300000000000011
1,300.5,311.9,1432,43.1,16,689.6,11.399999999999977
2,304.3,313.4,1482,43.8,41,1795.8,9.099999999999966
2,297.6,308.3,1467,36.7,68,2495.6000000000004,10.699999999999989
1,300.4,311.4,1309,55.5,71,3940.5,11.0
1,301.2,309.9,1984,19.7,169,3329.2999999999997,8.699999999999989
1,303.8,312.8,1443,40.7,145,5901.5,9.0
1,303.6,312.3,2168,17.7,219,3876.2999999999997,8.699999999999989
0,300.1,311.4,1518,46.9,87,4080.2999999999997,11.299999999999955
2,303.9,313.0,1620,36.6,80,2928.0,9.100000000000023
1,299.0,308.6,1429,37.7,126,4750.200000000001,9.600000000000023
1,302.6,311.8,1627,31.8,23,731.4,9.199999999999989
2,300.0,309.5,1425,40.8,178,7262.4,9.5
1,297.4,309.1,1478,49.8,150,7470.0,11.700000000000045
1,300.0,310.4,1505,44.9,133,5971.7,10.399999999999977
2,300.8,310.4,1288,64.0,3,192.0,9.599999999999966
2,300.6,310.2,1478,40.1,5,200.5,9.599999999999966
1,301.1,310.2,1496,43.4,54,2343.6,9.099999999999966
0,300.0,310.1,1714,28.7,55,1578.5,10.100000000000023
0,297.9,307.7,1618,35.9,92,3302.7999999999997,9.800000000000011
2,298.5,309.7,1523,44.6,83,3701.8,11.199999999999989
2,296.7,307.9,1874,21.3,130,2769.0,11.199999999999989
1,303.8,312.6,1577,41.3,134,5534.2,8.800000000000011
